Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
119.3	14014	1.663	449.17	1.6546	3.3092
119.3	14014	1.6637	449.16	1.6553	3.3105
119.4	14013	1.6643	449.14	1.6559	3.3119
119.4	14013	1.665	449.12	1.6566	3.3132
119.4	14012	1.6657	449.1	1.6573	3.3145
119.4	14012	1.6663	449.09	1.6579	3.3158
119.5	14011	1.667	449.07	1.6586	3.3171
119.5	14010	1.6676	449.05	1.6592	3.3185
119.5	14010	1.6683	449.04	1.6599	3.3198
119.5	14009	1.669	449.02	1.6606	3.3211
119.5	14009	1.6696	449	1.6612	3.3224
119.6	14008	1.6703	448.98	1.6619	3.3238
119.6	14008	1.6709	448.97	1.6625	3.3251
119.6	14007	1.6716	448.95	1.6632	3.3264
119.6	14007	1.6723	448.93	1.6639	3.3277
119.6	14006	1.6729	448.91	1.6645	3.3291
119.7	14006	1.6736	448.9	1.6652	3.3304
119.7	14005	1.6743	448.88	1.6659	3.3317
119.7	14005	1.6749	448.86	1.6665	3.333
119.7	14004	1.6756	448.85	1.6672	3.3343
119.8	14003	1.6762	448.83	1.6678	3.3357
119.8	14003	1.6769	448.81	1.6685	3.337
119.8	14002	1.6776	448.79	1.6692	3.3383
119.8	14002	1.6782	448.78	1.6698	3.3396
119.8	14001	1.6789	448.76	1.6705	3.341
119.9	14001	1.6795	448.74	1.6711	3.3423
119.9	14002	1.6802	448.78	1.6718	3.3436
119.9	14004	1.6809	448.84	1.6725	3.3449
119.9	14006	1.6815	448.9	1.6731	3.3463
119.9	14007	1.6822	448.96	1.6738	3.3476
120	14009	1.6828	449.01	1.6744	3.3489
120	14011	1.6835	449.07	1.6751	3.3502
120	14013	1.6842	449.13	1.6758	3.3515
120	14015	1.6848	449.19	1.6764	3.3529
120	14016	1.6855	449.25	1.6771	3.3542
120.1	14018	1.6862	449.3	1.6778	3.3555
120.1	14020	1.6868	449.36	1.6784	3.3568
120.1	14022	1.6875	449.42	1.6791	3.3582
120.1	14024	1.6881	449.48	1.6797	3.3595
120.2	14025	1.6888	449.53	1.6804	3.3608
120.2	14027	1.6895	449.59	1.6811	3.3621
120.2	14027	1.6901	449.59	1.6817	3.3634
120.2	14026	1.6908	449.56	1.6824	3.3648
120.2	14025	1.6914	449.52	1.683	3.3661
120.3	14024	1.6921	449.49	1.6837	3.3674
120.3	14023	1.6928	449.45	1.6844	3.3687
120.3	14022	1.6934	449.42	1.685	3.3701
120.3	14021	1.6941	449.38	1.6857	3.3714
120.3	14020	1.6948	449.35	1.6864	3.3727
120.4	14020	1.6954	449.35	1.687	3.374
120.4	14020	1.6961	449.35	1.6877	3.3754
120.4	14020	1.6967	449.36	1.6883	3.3767
120.4	14020	1.6974	449.36	1.689	3.378
120.4	14020	1.6981	449.36	1.6897	3.3793
120.5	14020	1.6987	449.36	1.6903	3.3806
120.5	14020	1.6994	449.37	1.691	3.382
120.5	14020	1.7	449.37	1.6916	3.3833
120.5	14020	1.7007	449.37	1.6923	3.3846
120.6	14021	1.7014	449.38	1.693	3.3859
120.6	14021	1.702	449.38	1.6936	3.3873
120.6	14021	1.7027	449.38	1.6943	3.3886
120.6	14021	1.7034	449.38	1.695	3.3899
120.6	14021	1.704	449.39	1.6956	3.3912
120.7	14021	1.7047	449.39	1.6963	3.3925
120.7	14021	1.7053	449.39	1.6969	3.3939
120.7	14021	1.706	449.4	1.6976	3.3952
120.7	14021	1.7067	449.4	1.6983	3.3965
120.7	14021	1.7073	449.4	1.6989	3.3978
120.8	14021	1.708	449.4	1.6996	3.3991
120.8	14022	1.7086	449.42	1.7002	3.4004
120.8	14025	1.7093	449.51	1.7009	3.4017
120.8	14027	1.7099	449.59	1.7015	3.4031
120.8	14030	1.7106	449.67	1.7022	3.4044
120.9	14032	1.7112	449.76	1.7028	3.4057
120.9	14035	1.7119	449.84	1.7035	3.407
120.9	14038	1.7125	449.92	1.7041	3.4083
120.9	14040	1.7132	450.01	1.7048	3.4096
121	14043	1.7138	450.09	1.7054	3.4109
121	14045	1.7145	450.17	1.7061	3.4122
121	14048	1.7152	450.26	1.7068	3.4135
121	14051	1.7158	450.34	1.7074	3.4148
121	14053	1.7165	450.42	1.7081	3.4161
121.1	14056	1.7171	450.51	1.7087	3.4174
121.1	14053	1.7178	450.42	1.7094	3.4187
121.1	14050	1.7184	450.32	1.71	3.42
121.1	14047	1.7191	450.22	1.7107	3.4214
121.1	14044	1.7197	450.12	1.7113	3.4227
121.2	14041	1.7204	450.03	1.712	3.424
121.2	14038	1.721	449.93	1.7126	3.4253
121.2	14035	1.7217	449.83	1.7133	3.4266
121.2	14032	1.7223	449.73	1.7139	3.4279
121.2	14029	1.723	449.63	1.7146	3.4292
121.3	14025	1.7237	449.53	1.7153	3.4305
121.3	14022	1.7243	449.44	1.7159	3.4318
121.3	14019	1.725	449.34	1.7166	3.4331
121.3	14016	1.7256	449.24	1.7172	3.4344
121.4	14021	1.7263	449.4	1.7179	3.4357
121.4	14031	1.7269	449.7	1.7185	3.437
121.4	14040	1.7276	449.99	1.7192	3.4383
121.4	14049	1.7282	450.29	1.7198	3.4397
121.4	14058	1.7289	450.58	1.7205	3.441
121.5	14067	1.7295	450.88	1.7211	3.4423
121.5	14066	1.7302	450.84	1.7218	3.4436
121.5	14065	1.7308	450.8	1.7224	3.4449
121.5	14064	1.7315	450.76	1.7231	3.4462
121.5	14062	1.7322	450.72	1.7237	3.4475
121.6	14061	1.7328	450.68	1.7244	3.4488
121.6	14060	1.7335	450.64	1.7251	3.4501
121.6	14059	1.7341	450.6	1.7257	3.4514
121.6	14057	1.7348	450.56	1.7264	3.4527
121.6	14056	1.7354	450.51	1.727	3.454
121.7	14055	1.7361	450.47	1.7277	3.4553
121.7	14054	1.7367	450.43	1.7283	3.4566
121.7	14052	1.7374	450.39	1.729	3.458
121.7	14051	1.738	450.35	1.7296	3.4593
121.8	14050	1.7387	450.31	1.7303	3.4606
121.8	14048	1.7393	450.27	1.7309	3.4618
121.8	14047	1.7399	450.23	1.7315	3.463
121.8	14046	1.7405	450.19	1.7321	3.4642
121.8	14045	1.7411	450.15	1.7327	3.4654
121.9	14045	1.7417	450.17	1.7333	3.4666
121.9	14046	1.7423	450.19	1.7339	3.4678
121.9	14047	1.7429	450.22	1.7345	3.469
121.9	14047	1.7435	450.24	1.7351	3.4702
121.9	14048	1.7441	450.26	1.7357	3.4714
122	14049	1.7447	450.29	1.7363	3.4726
122	14050	1.7453	450.31	1.7369	3.4738
122	14050	1.7459	450.33	1.7375	3.475
122	14051	1.7465	450.35	1.7381	3.4762
122.1	14052	1.7471	450.38	1.7387	3.4774
122.1	14052	1.7477	450.4	1.7393	3.4786
122.1	14053	1.7483	450.42	1.7399	3.4799
122.1	14054	1.7489	450.45	1.7405	3.4811
122.1	14055	1.7495	450.47	1.7411	3.4823
122.2	14055	1.7501	450.49	1.7417	3.4835
122.2	14056	1.7507	450.52	1.7423	3.4847
122.2	14057	1.7513	450.54	1.7429	3.4859
122.2	14058	1.7519	450.56	1.7435	3.4871
122.2	14058	1.7525	450.58	1.7441	3.4883
122.3	14059	1.7531	450.61	1.7447	3.4895
122.3	14060	1.7537	450.63	1.7453	3.4907
122.3	14060	1.7543	450.66	1.7459	3.4919
122.3	14061	1.7549	450.68	1.7465	3.4931
122.3	14062	1.7555	450.7	1.7471	3.4943
122.4	14063	1.7562	450.73	1.7477	3.4955
122.4	14063	1.7568	450.75	1.7484	3.4967
122.4	14064	1.7574	450.77	1.749	3.4979
122.4	14065	1.758	450.8	1.7496	3.4991
122.5	14066	1.7586	450.82	1.7502	3.5003
122.5	14066	1.7592	450.85	1.7508	3.5015
122.5	14067	1.7598	450.87	1.7514	3.5027
122.5	14068	1.7604	450.89	1.752	3.5039
122.5	14069	1.761	450.92	1.7526	3.5051
122.6	14069	1.7616	450.94	1.7532	3.5063
122.6	14070	1.7622	450.96	1.7538	3.5075
122.6	14071	1.7628	450.99	1.7544	3.5087
122.6	14072	1.7634	451.01	1.755	3.5099
122.6	14072	1.764	451.04	1.7556	3.5111
122.7	14073	1.7646	451.06	1.7562	3.5124
122.7	14074	1.7652	451.08	1.7568	3.5136
122.7	14075	1.7658	451.11	1.7574	3.5148
122.7	14075	1.7664	451.14	1.758	3.516
122.7	14077	1.767	451.18	1.7586	3.5172
122.8	14078	1.7676	451.22	1.7592	3.5184
122.8	14079	1.7682	451.26	1.7598	3.5196
122.8	14081	1.7688	451.3	1.7604	3.5208
122.8	14082	1.7694	451.35	1.761	3.522
122.9	14083	1.77	451.39	1.7616	3.5232
122.9	14085	1.7706	451.43	1.7622	3.5244
122.9	14086	1.7712	451.47	1.7628	3.5256
122.9	14087	1.7718	451.51	1.7634	3.5268
122.9	14089	1.7724	451.55	1.764	3.528
123	14090	1.773	451.6	1.7646	3.5292
123	14091	1.7736	451.64	1.7652	3.5304
123	14092	1.7742	451.68	1.7658	3.5316
123	14094	1.7748	451.72	1.7664	3.5328
123	14095	1.7754	451.76	1.767	3.534
123.1	14096	1.776	451.81	1.7676	3.5352
123.1	14098	1.7766	451.85	1.7682	3.5364
123.1	14099	1.7772	451.89	1.7688	3.5376
123.1	14100	1.7779	451.93	1.7695	3.539
123.1	14102	1.7787	451.97	1.7703	3.5405
123.2	14103	1.7795	452.02	1.7711	3.5421
123.2	14104	1.7803	452.06	1.7718	3.5437
123.2	14106	1.781	452.1	1.7726	3.5453
123.2	14107	1.7818	452.14	1.7734	3.5469
123.3	14108	1.7826	452.18	1.7742	3.5484
123.3	14109	1.7834	452.23	1.775	3.55
123.3	14111	1.7842	452.28	1.7758	3.5516
123.3	14113	1.785	452.34	1.7766	3.5532
123.3	14115	1.7858	452.4	1.7774	3.5548
123.4	14117	1.7866	452.46	1.7782	3.5563
123.4	14118	1.7874	452.51	1.779	3.5579
123.4	14120	1.7882	452.56	1.7798	3.5595
123.4	14118	1.7889	452.49	1.7805	3.5611
123.4	14116	1.7897	452.42	1.7813	3.5627
123.5	14113	1.7905	452.35	1.7821	3.5643
123.5	14111	1.7913	452.28	1.7829	3.5658
123.5	14109	1.7921	452.21	1.7837	3.5674
123.5	14107	1.7929	452.14	1.7845	3.569
123.5	14105	1.7937	452.07	1.7853	3.5706
123.6	14102	1.7944	452	1.786	3.572
123.6	14100	1.795	451.93	1.7866	3.5732
123.6	14098	1.7956	451.86	1.7872	3.5744
123.6	14096	1.7962	451.79	1.7878	3.5756
123.7	14094	1.7968	451.72	1.7884	3.5768
123.7	14091	1.7974	451.65	1.789	3.578
123.7	14089	1.798	451.58	1.7896	3.5793
123.7	14087	1.7986	451.51	1.7902	3.5805
123.7	14090	1.7992	451.61	1.7908	3.5817
123.8	14094	1.7998	451.74	1.7914	3.5829
123.8	14098	1.8005	451.86	1.792	3.5841
123.8	14102	1.8011	451.99	1.7927	3.5853
123.8	14106	1.8017	452.11	1.7933	3.5865
123.8	14110	1.8023	452.24	1.7939	3.5877
123.9	14114	1.8029	452.36	1.7945	3.5889
123.9	14118	1.8035	452.49	1.7951	3.5902
123.9	14120	1.8041	452.55	1.7957	3.5914
123.9	14119	1.8047	452.52	1.7963	3.5926
124	14118	1.8053	452.49	1.7969	3.5938
124	14117	1.8059	452.47	1.7975	3.595
124	14116	1.8065	452.44	1.7981	3.5962
124	14115	1.8071	452.41	1.7987	3.5974
124	14114	1.8077	452.38	1.7993	3.5986
124.1	14113	1.8083	452.35	1.7999	3.5998
124.1	14112	1.8089	452.32	1.8005	3.6011
124.1	14112	1.8095	452.29	1.8011	3.6023
124.1	14111	1.8101	452.29	1.8017	3.6035
124.1	14111	1.8107	452.28	1.8023	3.6047
124.2	14111	1.8114	452.28	1.803	3.6059
124.2	14111	1.812	452.27	1.8036	3.6071
124.2	14111	1.8126	452.27	1.8042	3.6083
124.2	14111	1.8132	452.26	1.8048	3.6095
124.2	14111	1.8138	452.26	1.8054	3.6108
124.3	14110	1.8144	452.26	1.806	3.612
124.3	14110	1.815	452.25	1.8066	3.6132
124.3	14110	1.8156	452.25	1.8072	3.6144
124.3	14110	1.8162	452.24	1.8078	3.6157
124.4	14110	1.8169	452.24	1.8085	3.617
124.4	14110	1.8176	452.23	1.8092	3.6183
124.4	14110	1.8182	452.23	1.8098	3.6197
124.4	14109	1.8189	452.23	1.8105	3.621
124.4	14109	1.8196	452.22	1.8112	3.6223
124.5	14109	1.8202	452.22	1.8118	3.6237
124.5	14109	1.8209	452.21	1.8125	3.625
124.5	14109	1.8216	452.21	1.8132	3.6263
124.5	14109	1.8222	452.2	1.8138	3.6277
124.5	14109	1.8229	452.21	1.8145	3.629
124.6	14113	1.8236	452.34	1.8152	3.6303
124.6	14117	1.8242	452.47	1.8158	3.6317
124.6	14121	1.8249	452.59	1.8165	3.633
124.6	14125	1.8256	452.72	1.8172	3.6343
124.6	14129	1.8262	452.85	1.8178	3.6357
124.7	14133	1.8269	452.98	1.8185	3.637
124.7	14137	1.8276	453.11	1.8192	3.6383
124.7	14139	1.8282	453.16	1.8198	3.6397
124.7	14137	1.8289	453.12	1.8205	3.641
124.8	14136	1.8296	453.08	1.8212	3.6423
124.8	14135	1.8302	453.05	1.8218	3.6437
124.8	14134	1.8309	453.01	1.8225	3.645
124.8	14133	1.8316	452.97	1.8232	3.6463
124.8	14131	1.8322	452.93	1.8238	3.6477
124.9	14130	1.8329	452.89	1.8245	3.649
124.9	14129	1.8336	452.85	1.8252	3.6503
124.9	14128	1.8342	452.82	1.8258	3.6517
124.9	14127	1.8349	452.78	1.8265	3.653
124.9	14125	1.8356	452.74	1.8272	3.6543
125	14125	1.8362	452.71	1.8278	3.6556
125	14125	1.8369	452.74	1.8285	3.657
125	14126	1.8376	452.76	1.8292	3.6583
125	14127	1.8382	452.79	1.8298	3.6596
125	14128	1.8389	452.82	1.8305	3.661
125.1	14129	1.8396	452.84	1.8312	3.6623
125.1	14130	1.8402	452.87	1.8318	3.6636
125.1	14130	1.8409	452.9	1.8325	3.665
125.1	14131	1.8416	452.92	1.8332	3.6663
125.2	14132	1.8422	452.95	1.8338	3.6676
125.2	14133	1.8429	452.98	1.8345	3.669
125.2	14134	1.8436	453	1.8352	3.6703
125.2	14135	1.8442	453.03	1.8358	3.6716
125.2	14135	1.8449	453.06	1.8365	3.673
125.3	14136	1.8456	453.08	1.8372	3.6743
125.3	14137	1.8462	453.11	1.8378	3.6756
125.3	14138	1.8469	453.14	1.8385	3.677
125.3	14139	1.8476	453.16	1.8392	3.6783
125.3	14140	1.8482	453.19	1.8398	3.6796
125.4	14141	1.8489	453.23	1.8405	3.681
125.4	14143	1.8496	453.3	1.8412	3.6823
125.4	14145	1.8502	453.37	1.8418	3.6836
125.4	14147	1.8509	453.44	1.8425	3.685
125.4	14150	1.8516	453.52	1.8432	3.6863
125.5	14152	1.8522	453.59	1.8438	3.6876
125.5	14154	1.8529	453.66	1.8445	3.689
125.5	14157	1.8536	453.74	1.8452	3.6903
125.5	14159	1.8542	453.81	1.8458	3.6916
125.6	14161	1.8549	453.88	1.8465	3.693
125.6	14163	1.8556	453.95	1.8472	3.6943
125.6	14166	1.8562	454.03	1.8478	3.6956
125.6	14168	1.8569	454.1	1.8485	3.697
125.6	14170	1.8576	454.17	1.8492	3.6983
125.7	14172	1.8582	454.25	1.8498	3.6996
125.7	14175	1.8589	454.31	1.8505	3.701
125.7	14173	1.8596	454.26	1.8512	3.7023
125.7	14171	1.8602	454.2	1.8518	3.7036
125.7	14169	1.8609	454.15	1.8525	3.705
125.8	14168	1.8616	454.09	1.8532	3.7063
125.8	14166	1.8622	454.04	1.8538	3.7076
125.8	14164	1.8629	453.99	1.8545	3.709
125.8	14163	1.8636	453.93	1.8552	3.7103
125.8	14161	1.8642	453.88	1.8558	3.7116
125.9	14159	1.8649	453.82	1.8565	3.713
125.9	14158	1.8656	453.78	1.8572	3.7143
125.9	14157	1.8662	453.76	1.8578	3.7156
125.9	14157	1.8669	453.74	1.8585	3.717
126	14156	1.8676	453.72	1.8592	3.7183
126	14155	1.8682	453.69	1.8598	3.7196
126	14155	1.8689	453.67	1.8605	3.721
126	14154	1.8696	453.65	1.8612	3.7223
126	14153	1.8702	453.62	1.8618	3.7236
126.1	14152	1.8709	453.6	1.8625	3.725
126.1	14152	1.8716	453.58	1.8632	3.7263
126.1	14151	1.8722	453.56	1.8638	3.7276
126.1	14150	1.8729	453.53	1.8645	3.729
126.1	14150	1.8736	453.51	1.8652	3.7303
126.2	14149	1.8742	453.49	1.8658	3.7316
126.2	14148	1.8749	453.47	1.8665	3.7329
126.2	14147	1.8755	453.44	1.8671	3.7342
126.2	14147	1.8761	453.42	1.8677	3.7355
126.3	14146	1.8768	453.4	1.8684	3.7367
126.3	14145	1.8774	453.37	1.869	3.738
126.3	14145	1.878	453.35	1.8696	3.7393
126.3	14146	1.8787	453.4	1.8703	3.7405
126.3	14149	1.8793	453.48	1.8709	3.7418
126.4	14151	1.8799	453.56	1.8715	3.7431
126.4	14154	1.8806	453.64	1.8722	3.7443
126.4	14156	1.8812	453.72	1.8728	3.7456
126.4	14159	1.8818	453.8	1.8734	3.7469
126.4	14161	1.8825	453.88	1.8741	3.7481
126.5	14164	1.8831	453.97	1.8747	3.7494
126.5	14166	1.8837	454.05	1.8753	3.7506
126.5	14169	1.8844	454.13	1.876	3.7519
126.5	14171	1.885	454.21	1.8766	3.7532
126.5	14174	1.8856	454.29	1.8772	3.7544
126.6	14176	1.8863	454.37	1.8779	3.7557
126.6	14178	1.8869	454.42	1.8785	3.757
126.6	14178	1.8875	454.41	1.8791	3.7583
126.6	14177	1.8882	454.4	1.8798	3.7595
126.7	14177	1.8888	454.4	1.8804	3.7608
126.7	14177	1.8894	454.39	1.881	3.7621
126.7	14177	1.8901	454.38	1.8817	3.7634
126.7	14177	1.8907	454.38	1.8823	3.7646
126.7	14176	1.8914	454.37	1.883	3.7659
126.8	14176	1.892	454.36	1.8836	3.7672
126.8	14176	1.8926	454.37	1.8842	3.7685
126.8	14176	1.8933	454.37	1.8849	3.7697
126.8	14177	1.8939	454.38	1.8855	3.771
126.8	14177	1.8945	454.38	1.8861	3.7723
126.9	14177	1.8952	454.39	1.8868	3.7736
126.9	14177	1.8958	454.4	1.8874	3.7748
126.9	14177	1.8965	454.4	1.8881	3.7761
126.9	14178	1.8971	454.41	1.8887	3.7774
126.9	14178	1.8977	454.42	1.8893	3.7787
127	14178	1.8984	454.42	1.89	3.7799
127	14178	1.899	454.43	1.8906	3.7812
127	14178	1.8996	454.43	1.8912	3.7825
127	14178	1.9003	454.41	1.8919	3.7838
127.1	14176	1.9009	454.35	1.8925	3.785
127.1	14174	1.9016	454.29	1.8932	3.7863
127.1	14172	1.9022	454.24	1.8938	3.7876
127.1	14170	1.9028	454.18	1.8944	3.7889
127.1	14169	1.9035	454.12	1.8951	3.7901
127.2	14167	1.9041	454.07	1.8957	3.7914
127.2	14165	1.9048	454.01	1.8964	3.7927
127.2	14168	1.9054	454.1	1.897	3.794
127.2	14171	1.906	454.19	1.8976	3.7953
127.2	14174	1.9067	454.28	1.8983	3.7965
127.3	14176	1.9073	454.37	1.8989	3.7978
127.3	14179	1.9079	454.47	1.8995	3.7991
127.3	14182	1.9086	454.56	1.9002	3.8004
127.3	14185	1.9092	454.65	1.9008	3.8016
127.3	14188	1.9099	454.74	1.9015	3.8029
127.4	14191	1.9105	454.84	1.9021	3.8042
127.4	14193	1.9115	454.9	1.9031	3.8063
127.4	14194	1.913	454.95	1.9046	3.8092
127.4	14196	1.914	454.99	1.9056	3.8113
127.5	14197	1.9148	455.04	1.9064	3.8127
127.5	14198	1.9155	455.08	1.9071	3.8142
127.5	14200	1.9163	455.12	1.9079	3.8157
127.5	14201	1.917	455.17	1.9086	3.8172
127.5	14203	1.9177	455.21	1.9093	3.8187
127.6	14204	1.9185	455.25	1.9101	3.8201
127.6	14205	1.9192	455.3	1.9108	3.8216
127.6	14207	1.92	455.34	1.9115	3.8231
127.6	14208	1.9207	455.38	1.9123	3.8246
127.6	14207	1.9214	455.36	1.913	3.8261
127.7	14207	1.9222	455.35	1.9138	3.8275
127.7	14206	1.9229	455.34	1.9145	3.829
127.7	14206	1.9236	455.32	1.9152	3.8305
127.7	14206	1.9244	455.31	1.916	3.832
127.7	14205	1.9251	455.29	1.9167	3.8334
127.8	14205	1.9258	455.28	1.9174	3.8348
127.8	14204	1.9265	455.27	1.9181	3.8362
127.8	14204	1.9272	455.25	1.9188	3.8375
127.8	14203	1.9279	455.24	1.9195	3.8389
127.9	14203	1.9285	455.22	1.9201	3.8403
127.9	14203	1.9292	455.21	1.9208	3.8417
127.9	14202	1.9299	455.19	1.9215	3.843
127.9	14202	1.9306	455.18	1.9222	3.8444
127.9	14201	1.9313	455.17	1.9229	3.8458
128	14201	1.932	455.15	1.9236	3.8471
128	14200	1.9327	455.14	1.9243	3.8485
128	14200	1.9333	455.12	1.9249	3.8499
128	14199	1.934	455.11	1.9256	3.8513
128	14199	1.9347	455.1	1.9263	3.8526
128.1	14198	1.9354	455.07	1.927	3.854
128.1	14196	1.9361	455	1.9277	3.8554
128.1	14194	1.9368	454.94	1.9284	3.8568
128.1	14192	1.9375	454.88	1.9291	3.8581
128.1	14190	1.9382	454.81	1.9298	3.8595
128.2	14188	1.9388	454.75	1.9304	3.8607
128.2	14186	1.9393	454.68	1.9309	3.8618
128.2	14184	1.9398	454.62	1.9314	3.8628
128.2	14185	1.9404	454.66	1.932	3.8639
128.3	14188	1.9409	454.76	1.9325	3.865
128.3	14191	1.9414	454.85	1.933	3.866
128.3	14194	1.942	454.95	1.9336	3.8671
128.3	14197	1.9425	455.04	1.9341	3.8682
128.3	14200	1.943	455.13	1.9346	3.8692
128.4	14203	1.9435	455.23	1.9351	3.8703
128.4	14206	1.9441	455.32	1.9357	3.8714
128.4	14209	1.9448	455.42	1.9364	3.8727
128.4	14212	1.9454	455.51	1.937	3.874
128.4	14215	1.9461	455.61	1.9377	3.8754
128.5	14218	1.9467	455.7	1.9383	3.8767
128.5	14221	1.9474	455.79	1.939	3.878
128.5	14222	1.9481	455.84	1.9397	3.8794
128.5	14222	1.9487	455.83	1.9403	3.8807
128.6	14221	1.9494	455.81	1.941	3.882
128.6	14221	1.9501	455.79	1.9417	3.8833
128.6	14220	1.9507	455.77	1.9423	3.8847
128.6	14220	1.9514	455.76	1.943	3.886
128.6	14219	1.9521	455.74	1.9437	3.8873
128.7	14219	1.9527	455.72	1.9443	3.8887
128.7	14218	1.9534	455.71	1.945	3.89
128.7	14218	1.9541	455.69	1.9457	3.8913
128.7	14217	1.9547	455.67	1.9463	3.8926
128.7	14217	1.9554	455.69	1.947	3.894
128.8	14218	1.956	455.7	1.9476	3.8953
128.8	14218	1.9567	455.71	1.9483	3.8966
128.8	14219	1.9574	455.73	1.949	3.898
128.8	14219	1.958	455.74	1.9496	3.8993
128.8	14220	1.9587	455.76	1.9503	3.9006
128.9	14220	1.9594	455.77	1.951	3.9019
128.9	14220	1.96	455.78	1.9516	3.9033
128.9	14221	1.9607	455.8	1.9523	3.9046
128.9	14221	1.9614	455.81	1.953	3.906
129	14222	1.9621	455.82	1.9536	3.9073
129	14222	1.9627	455.84	1.9543	3.9086
129	14222	1.9634	455.85	1.955	3.91
129	14223	1.9641	455.86	1.9557	3.9113
129	14223	1.9647	455.87	1.9563	3.9127
129.1	14223	1.9654	455.88	1.957	3.914
129.1	14224	1.9661	455.89	1.9577	3.9153
129.1	14224	1.9667	455.9	1.9583	3.9167
129.1	14224	1.9674	455.91	1.959	3.918
129.1	14225	1.9681	455.92	1.9597	3.9193
129.2	14225	1.9687	455.92	1.9603	3.9207
129.2	14225	1.9694	455.93	1.961	3.922
129.2	14225	1.9701	455.94	1.9617	3.9234
129.2	14226	1.9708	455.95	1.9624	3.9247
129.2	14226	1.9714	455.96	1.963	3.926
129.3	14226	1.9721	455.97	1.9637	3.9274
129.3	14227	1.9728	455.98	1.9644	3.9287
129.3	14227	1.9734	455.99	1.965	3.9301
129.3	14227	1.9741	456	1.9657	3.9314
129.4	14228	1.9748	456.01	1.9664	3.9327
129.4	14228	1.9754	456.02	1.967	3.9341
129.4	14228	1.9761	456.03	1.9677	3.9354
129.4	14229	1.9768	456.04	1.9684	3.9368
129.4	14229	1.9774	456.05	1.969	3.9381
129.5	14229	1.9781	456.06	1.9697	3.9394
129.5	14230	1.9788	456.07	1.9704	3.9408
129.5	14230	1.9795	456.08	1.9711	3.9421
129.5	14230	1.9801	456.09	1.9717	3.9434
129.5	14230	1.9808	456.1	1.9724	3.9448
129.6	14231	1.9815	456.11	1.9731	3.9461
129.6	14231	1.9821	456.12	1.9737	3.9475
129.6	14231	1.9828	456.13	1.9744	3.9488
129.6	14232	1.9835	456.14	1.9751	3.9501
129.6	14231	1.9841	456.14	1.9757	3.9515
129.7	14231	1.9848	456.13	1.9764	3.9528
129.7	14231	1.9855	456.13	1.9771	3.9542
129.7	14231	1.9861	456.12	1.9777	3.9555
129.7	14231	1.9868	456.12	1.9784	3.9568
129.8	14231	1.9875	456.11	1.9791	3.9582
129.8	14231	1.9882	456.11	1.9798	3.9595
129.8	14230	1.9888	456.11	1.9804	3.9608
129.8	14230	1.9895	456.1	1.9811	3.9622
129.8	14230	1.9902	456.1	1.9818	3.9635
129.9	14230	1.9908	456.09	1.9824	3.9648
129.9	14230	1.9915	456.09	1.9831	3.9662
129.9	14230	1.9921	456.08	1.9837	3.9675
129.9	14230	1.9928	456.08	1.9844	3.9688
129.9	14230	1.9935	456.08	1.9851	3.9701
130	14229	1.9941	456.07	1.9857	3.9714
130	14229	1.9948	456.07	1.9864	3.9728
130	14230	1.9954	456.08	1.987	3.9741
130	14232	1.9961	456.14	1.9877	3.9754
130	14233	1.9968	456.2	1.9884	3.9767
130.1	14235	1.9974	456.26	1.989	3.978
130.1	14237	1.9981	456.32	1.9897	3.9793
130.1	14239	1.9987	456.38	1.9903	3.9807
130.1	14241	1.9994	456.44	1.991	3.982
130.2	14243	2.0001	456.5	1.9916	3.9833
130.2	14245	2.0007	456.56	1.9923	3.9846
130.2	14246	2.0014	456.61	1.993	3.9859
130.2	14248	2.002	456.67	1.9936	3.9873
130.2	14250	2.0027	456.73	1.9943	3.9886
130.3	14252	2.0033	456.79	1.9949	3.9899
130.3	14254	2.004	456.85	1.9956	3.9912
130.3	14256	2.0047	456.91	1.9963	3.9925
130.3	14257	2.0053	456.97	1.9969	3.9938
130.3	14259	2.006	457.03	1.9976	3.9952
130.4	14261	2.0066	457.09	1.9982	3.9965
130.4	14263	2.0073	457.15	1.9989	3.9978
130.4	14265	2.0079	457.2	1.9995	3.9991
130.4	14267	2.0086	457.26	2.0002	4.0003
130.5	14268	2.0092	457.32	2.0008	4.0016
130.5	14270	2.0099	457.38	2.0015	4.0029
130.5	14272	2.0105	457.44	2.0021	4.0042
130.5	14274	2.0111	457.5	2.0027	4.0055
130.5	14274	2.0118	457.49	2.0034	4.0068
130.6	14272	2.0124	457.44	2.004	4.008
130.6	14271	2.0131	457.4	2.0047	4.0093
130.6	14270	2.0137	457.36	2.0053	4.0106
130.6	14268	2.0143	457.31	2.0059	4.0119
130.6	14267	2.015	457.27	2.0066	4.0132
130.7	14265	2.0156	457.23	2.0072	4.0145
130.7	14264	2.0163	457.18	2.0079	4.0157
130.7	14263	2.0169	457.14	2.0085	4.017
130.7	14261	2.0175	457.1	2.0091	4.0183
130.7	14260	2.0182	457.05	2.0098	4.0196
130.8	14259	2.0188	457.01	2.0104	4.0209
130.8	14257	2.0195	456.97	2.0111	4.0221
130.8	14256	2.0201	456.92	2.0117	4.0234
130.8	14255	2.0208	456.88	2.0124	4.0247
130.9	14253	2.0214	456.84	2.013	4.026
130.9	14252	2.022	456.79	2.0136	4.0273
