Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
77.74	8937.6	0.70426	286.46	0.71717	1.4343
77.75	8937.7	0.70457	286.47	0.71749	1.4350
77.76	8937.8	0.70489	286.47	0.71780	1.4356
77.77	8937.9	0.70520	286.47	0.71811	1.4362
77.78	8938.0	0.70551	286.47	0.71843	1.4369
77.79	8938.1	0.70583	286.48	0.71874	1.4375
77.80	8938.2	0.70614	286.48	0.71906	1.4381
77.81	8938.3	0.70646	286.48	0.71937	1.4387
77.82	8938.4	0.70677	286.49	0.71968	1.4394
77.83	8938.5	0.70708	286.49	0.72000	1.4400
77.84	8938.5	0.70740	286.49	0.72031	1.4406
77.85	8938.6	0.70771	286.49	0.72063	1.4413
77.86	8938.7	0.70803	286.50	0.72094	1.4419
77.87	8938.8	0.70834	286.50	0.72125	1.4425
77.88	8938.9	0.70865	286.50	0.72157	1.4431
77.89	8939.0	0.70897	286.51	0.72188	1.4438
77.90	8939.1	0.70928	286.51	0.72220	1.4444
77.91	8939.2	0.70960	286.51	0.72251	1.4450
77.92	8939.3	0.70991	286.52	0.72282	1.4456
77.93	8939.4	0.71022	286.52	0.72314	1.4463
77.94	8939.5	0.71054	286.52	0.72345	1.4469
77.95	8939.5	0.71085	286.52	0.72377	1.4475
77.96	8939.6	0.71117	286.53	0.72408	1.4482
77.97	8939.7	0.71148	286.53	0.72439	1.4488
77.98	8939.8	0.71179	286.53	0.72471	1.4494
77.99	8939.9	0.71211	286.54	0.72502	1.4500
78.00	8940.0	0.71242	286.54	0.72534	1.4507
78.01	8940.1	0.71274	286.54	0.72565	1.4513
78.02	8940.2	0.71305	286.54	0.72596	1.4519
78.03	8940.3	0.71336	286.55	0.72628	1.4526
78.04	8940.4	0.71368	286.55	0.72659	1.4532
78.05	8941.0	0.71399	286.57	0.72691	1.4538
78.06	8941.9	0.71431	286.60	0.72722	1.4544
78.07	8942.7	0.71462	286.62	0.72753	1.4551
78.08	8943.5	0.71493	286.65	0.72785	1.4557
78.09	8944.3	0.71525	286.68	0.72816	1.4563
78.10	8945.1	0.71556	286.70	0.72848	1.4570
78.11	8945.9	0.71588	286.73	0.72879	1.4576
78.12	8946.8	0.71619	286.75	0.72910	1.4582
78.13	8947.6	0.71654	286.78	0.72945	1.4589
78.14	8948.4	0.71689	286.81	0.72981	1.4596
78.15	8949.2	0.71725	286.83	0.73016	1.4603
78.16	8950.0	0.71761	286.86	0.73052	1.4610
78.17	8950.8	0.71796	286.89	0.73088	1.4618
78.18	8951.6	0.71832	286.91	0.73123	1.4625
78.19	8952.5	0.71867	286.94	0.73159	1.4632
78.20	8953.3	0.71903	286.96	0.73194	1.4639
78.21	8953.0	0.71939	286.96	0.73230	1.4646
78.22	8952.5	0.71974	286.94	0.73266	1.4653
78.23	8951.9	0.72010	286.92	0.73301	1.4660
78.24	8951.3	0.72046	286.90	0.73337	1.4667
78.25	8950.8	0.72081	286.88	0.73373	1.4675
78.26	8950.2	0.72117	286.87	0.73408	1.4682
78.27	8949.7	0.72152	286.85	0.73444	1.4689
78.28	8949.1	0.72188	286.83	0.73479	1.4696
78.29	8948.6	0.72224	286.81	0.73515	1.4703
78.30	8948.0	0.72259	286.79	0.73551	1.4710
78.31	8947.4	0.72295	286.78	0.73586	1.4717
78.32	8946.9	0.72330	286.76	0.73622	1.4724
78.33	8946.3	0.72366	286.74	0.73658	1.4732
78.34	8945.8	0.72402	286.72	0.73693	1.4739
78.35	8945.2	0.72434	286.71	0.73725	1.4745
78.36	8944.6	0.72464	286.69	0.73756	1.4751
78.37	8944.1	0.72495	286.67	0.73787	1.4757
78.38	8943.5	0.72526	286.65	0.73817	1.4763
78.39	8943.0	0.72557	286.63	0.73848	1.4770
78.40	8942.4	0.72588	286.62	0.73879	1.4776
78.41	8941.9	0.72618	286.60	0.73910	1.4782
78.42	8941.3	0.72649	286.58	0.73941	1.4788
78.43	8941.4	0.72680	286.58	0.73971	1.4794
78.44	8941.6	0.72711	286.59	0.74002	1.4800
78.45	8941.9	0.72742	286.60	0.74033	1.4807
78.46	8942.1	0.72772	286.61	0.74064	1.4813
78.47	8942.4	0.72803	286.62	0.74095	1.4819
78.48	8942.7	0.72834	286.62	0.74125	1.4825
78.49	8942.9	0.72865	286.63	0.74156	1.4831
78.50	8943.2	0.72896	286.64	0.74187	1.4837
78.51	8943.5	0.72926	286.65	0.74218	1.4844
78.52	8943.7	0.72957	286.66	0.74249	1.4850
78.53	8944.0	0.72988	286.67	0.74279	1.4856
78.54	8944.3	0.73019	286.68	0.74310	1.4862
78.55	8944.5	0.73050	286.68	0.74341	1.4868
78.56	8944.8	0.73080	286.69	0.74372	1.4874
78.57	8945.1	0.73111	286.70	0.74403	1.4881
78.58	8945.3	0.73142	286.71	0.74433	1.4887
78.59	8945.6	0.73173	286.72	0.74464	1.4893
78.60	8945.9	0.73203	286.73	0.74495	1.4899
78.61	8946.1	0.73234	286.74	0.74526	1.4905
78.62	8946.4	0.73265	286.74	0.74556	1.4911
78.63	8946.7	0.73296	286.75	0.74587	1.4917
78.64	8946.9	0.73327	286.76	0.74618	1.4924
78.65	8947.2	0.73357	286.77	0.74649	1.4930
78.66	8947.5	0.73388	286.78	0.74680	1.4936
78.67	8947.7	0.73419	286.79	0.74710	1.4942
78.68	8948.0	0.73450	286.79	0.74741	1.4948
78.69	8948.3	0.73481	286.80	0.74772	1.4954
78.70	8948.5	0.73511	286.81	0.74803	1.4961
78.71	8948.8	0.73542	286.82	0.74834	1.4967
78.72	8949.1	0.73573	286.83	0.74864	1.4973
78.73	8949.3	0.73604	286.84	0.74895	1.4979
78.74	8949.6	0.73635	286.85	0.74926	1.4985
78.75	8949.9	0.73665	286.85	0.74957	1.4991
78.76	8950.1	0.73696	286.86	0.74988	1.4998
78.77	8950.4	0.73727	286.87	0.75018	1.5004
78.78	8950.7	0.73758	286.88	0.75049	1.5010
78.79	8950.9	0.73789	286.89	0.75080	1.5016
78.80	8951.2	0.73819	286.90	0.75111	1.5022
78.81	8951.4	0.73850	286.91	0.75142	1.5028
78.82	8951.7	0.73881	286.91	0.75172	1.5034
78.83	8952.0	0.73912	286.92	0.75203	1.5041
78.84	8952.2	0.73942	286.93	0.75234	1.5047
78.85	8952.5	0.73973	286.94	0.75265	1.5053
78.86	8952.8	0.74004	286.95	0.75296	1.5059
78.87	8953.9	0.74035	286.98	0.75326	1.5065
78.88	8955.5	0.74066	287.04	0.75357	1.5071
78.89	8957.1	0.74096	287.09	0.75388	1.5078
78.90	8958.7	0.74127	287.14	0.75419	1.5084
78.91	8960.3	0.74158	287.19	0.75449	1.5090
78.92	8961.9	0.74189	287.24	0.75480	1.5096
78.93	8962.5	0.74220	287.26	0.75511	1.5102
78.94	8962.6	0.74250	287.26	0.75542	1.5108
78.95	8962.7	0.74281	287.27	0.75573	1.5115
78.96	8962.9	0.74312	287.27	0.75603	1.5121
78.97	8963.0	0.74343	287.28	0.75634	1.5127
78.98	8963.1	0.74374	287.28	0.75665	1.5133
78.99	8963.3	0.74404	287.28	0.75696	1.5139
79.00	8963.4	0.74435	287.29	0.75727	1.5145
79.01	8963.5	0.74466	287.29	0.75757	1.5151
79.02	8963.6	0.74497	287.30	0.75788	1.5158
79.03	8963.8	0.74528	287.30	0.75819	1.5164
79.04	8963.9	0.74558	287.30	0.75850	1.5170
79.05	8964.0	0.74589	287.31	0.75881	1.5176
79.06	8964.1	0.74620	287.31	0.75911	1.5182
79.07	8964.3	0.74651	287.32	0.75942	1.5188
79.08	8964.4	0.74681	287.32	0.75973	1.5195
79.09	8964.5	0.74712	287.32	0.76004	1.5201
79.10	8964.7	0.74743	287.33	0.76035	1.5207
79.11	8964.8	0.74774	287.33	0.76065	1.5213
79.12	8964.9	0.74805	287.34	0.76096	1.5219
79.13	8965.0	0.74835	287.34	0.76127	1.5225
79.14	8965.2	0.74866	287.35	0.76158	1.5232
79.15	8965.3	0.74897	287.35	0.76188	1.5238
79.16	8965.4	0.74928	287.35	0.76219	1.5244
79.17	8965.6	0.74959	287.36	0.76250	1.5250
79.18	8965.7	0.74989	287.36	0.76281	1.5256
79.19	8965.8	0.75020	287.37	0.76312	1.5262
79.20	8965.9	0.75051	287.37	0.76342	1.5268
79.21	8966.1	0.75082	287.37	0.76373	1.5275
79.22	8966.2	0.75113	287.38	0.76404	1.5281
79.23	8966.3	0.75143	287.38	0.76435	1.5287
79.24	8966.5	0.75174	287.39	0.76466	1.5293
79.25	8966.4	0.75205	287.38	0.76496	1.5299
79.26	8966.2	0.75236	287.38	0.76527	1.5305
79.27	8965.9	0.75267	287.37	0.76558	1.5312
79.28	8965.7	0.75297	287.36	0.76589	1.5318
79.29	8965.5	0.75328	287.36	0.76620	1.5324
79.30	8965.3	0.75359	287.35	0.76650	1.5330
79.31	8965.1	0.75390	287.34	0.76681	1.5336
79.32	8964.8	0.75420	287.33	0.76712	1.5342
79.33	8964.6	0.75451	287.33	0.76743	1.5349
79.34	8964.4	0.75482	287.32	0.76774	1.5355
79.35	8964.2	0.75513	287.31	0.76804	1.5361
79.36	8964.0	0.75544	287.31	0.76835	1.5367
79.37	8963.8	0.75574	287.30	0.76866	1.5373
79.38	8963.5	0.75605	287.29	0.76897	1.5379
79.39	8963.3	0.75636	287.29	0.76927	1.5385
79.40	8963.1	0.75667	287.28	0.76958	1.5392
79.41	8962.9	0.75698	287.27	0.76989	1.5398
79.42	8962.7	0.75728	287.26	0.77020	1.5404
79.43	8962.4	0.75759	287.26	0.77051	1.5410
79.44	8962.2	0.75790	287.25	0.77081	1.5416
79.45	8962.0	0.75821	287.24	0.77112	1.5422
79.46	8961.8	0.75852	287.24	0.77143	1.5429
79.47	8961.6	0.75882	287.23	0.77174	1.5435
79.48	8961.3	0.75913	287.22	0.77205	1.5441
79.49	8961.3	0.75944	287.22	0.77235	1.5447
79.50	8961.5	0.75975	287.23	0.77266	1.5453
79.51	8961.7	0.76006	287.23	0.77297	1.5459
79.52	8961.9	0.76036	287.24	0.77328	1.5466
79.53	8962.0	0.76067	287.24	0.77359	1.5472
79.54	8962.2	0.76098	287.25	0.77389	1.5478
79.55	8962.4	0.76129	287.26	0.77420	1.5484
79.56	8962.5	0.76159	287.26	0.77451	1.5490
79.57	8962.7	0.76190	287.27	0.77482	1.5496
79.58	8962.9	0.76221	287.27	0.77513	1.5503
79.59	8963.1	0.76252	287.28	0.77543	1.5509
79.60	8963.2	0.76283	287.28	0.77574	1.5515
79.61	8963.4	0.76313	287.29	0.77605	1.5521
79.62	8963.6	0.76344	287.29	0.77636	1.5527
79.63	8963.7	0.76375	287.30	0.77666	1.5533
79.64	8963.9	0.76406	287.30	0.77697	1.5539
79.65	8964.1	0.76437	287.31	0.77728	1.5546
79.66	8964.3	0.76467	287.32	0.77759	1.5552
79.67	8964.4	0.76498	287.32	0.77790	1.5558
79.68	8964.6	0.76529	287.33	0.77820	1.5564
79.69	8964.8	0.76560	287.33	0.77851	1.5570
79.70	8964.9	0.76591	287.34	0.77882	1.5576
79.71	8965.1	0.76621	287.34	0.77913	1.5583
79.72	8965.3	0.76652	287.35	0.77944	1.5589
79.73	8965.5	0.76683	287.35	0.77974	1.5595
79.74	8965.6	0.76714	287.36	0.78005	1.5601
79.75	8965.8	0.76745	287.37	0.78036	1.5607
79.76	8966.0	0.76775	287.37	0.78067	1.5613
79.77	8966.1	0.76806	287.38	0.78098	1.5620
79.78	8966.3	0.76837	287.38	0.78128	1.5626
79.79	8966.5	0.76868	287.39	0.78159	1.5632
79.80	8966.6	0.76898	287.39	0.78190	1.5638
79.81	8966.8	0.76929	287.40	0.78221	1.5644
79.82	8967.0	0.76960	287.40	0.78252	1.5650
79.83	8967.2	0.76991	287.41	0.78282	1.5656
79.84	8967.3	0.77022	287.41	0.78313	1.5663
79.85	8967.5	0.77052	287.42	0.78344	1.5669
79.86	8967.7	0.77083	287.43	0.78375	1.5675
79.86	8967.8	0.77114	287.43	0.78405	1.5681
79.87	8968.0	0.77145	287.44	0.78436	1.5687
79.88	8968.2	0.77176	287.44	0.78467	1.5693
79.89	8968.4	0.77206	287.45	0.78498	1.5700
79.90	8968.5	0.77237	287.45	0.78529	1.5706
79.91	8968.7	0.77268	287.46	0.78559	1.5712
79.92	8968.9	0.77299	287.46	0.78590	1.5718
79.93	8969.0	0.77330	287.47	0.78621	1.5724
79.94	8969.2	0.77360	287.47	0.78652	1.5730
79.95	8969.4	0.77391	287.48	0.78683	1.5737
79.96	8969.6	0.77422	287.49	0.78713	1.5743
79.97	8969.7	0.77453	287.49	0.78744	1.5749
79.98	8969.9	0.77484	287.50	0.78775	1.5755
79.99	8970.1	0.77514	287.50	0.78806	1.5761
80.00	8970.2	0.77545	287.51	0.78837	1.5767
80.01	8970.4	0.77576	287.51	0.78867	1.5773
80.02	8970.6	0.77607	287.52	0.78898	1.5780
80.03	8970.8	0.77637	287.52	0.78929	1.5786
80.04	8970.9	0.77668	287.53	0.78960	1.5792
80.05	8971.1	0.77699	287.54	0.78991	1.5798
80.06	8971.3	0.77730	287.54	0.79021	1.5804
80.07	8971.4	0.77761	287.55	0.79052	1.5810
80.08	8971.6	0.77791	287.55	0.79083	1.5817
80.09	8971.8	0.77822	287.56	0.79114	1.5823
80.10	8972.0	0.77853	287.56	0.79144	1.5829
80.11	8972.1	0.77884	287.57	0.79175	1.5835
80.12	8972.3	0.77915	287.57	0.79206	1.5841
80.13	8972.5	0.77945	287.58	0.79237	1.5847
80.14	8972.6	0.77976	287.58	0.79268	1.5854
80.15	8972.8	0.78007	287.59	0.79298	1.5860
80.16	8973.0	0.78038	287.60	0.79329	1.5866
80.17	8973.1	0.78069	287.60	0.79360	1.5872
80.18	8973.3	0.78099	287.61	0.79391	1.5878
80.19	8973.5	0.78130	287.61	0.79422	1.5884
80.20	8973.7	0.78161	287.62	0.79452	1.5890
80.21	8973.8	0.78192	287.62	0.79483	1.5897
80.22	8974.0	0.78223	287.63	0.79514	1.5903
80.23	8974.2	0.78253	287.63	0.79545	1.5909
80.24	8974.3	0.78284	287.64	0.79576	1.5915
80.25	8974.5	0.78315	287.64	0.79606	1.5921
80.26	8974.7	0.78346	287.65	0.79637	1.5927
80.27	8974.9	0.78376	287.66	0.79668	1.5934
80.28	8975.0	0.78407	287.66	0.79699	1.5940
80.29	8975.2	0.78438	287.67	0.79729	1.5946
80.30	8975.4	0.78469	287.67	0.79760	1.5952
80.31	8975.5	0.78499	287.68	0.79791	1.5958
80.32	8975.7	0.78530	287.68	0.79822	1.5964
80.33	8975.9	0.78561	287.69	0.79852	1.5970
80.34	8976.1	0.78592	287.69	0.79883	1.5977
80.35	8976.2	0.78622	287.70	0.79914	1.5983
80.36	8976.4	0.78653	287.71	0.79944	1.5989
80.37	8976.6	0.78684	287.71	0.79975	1.5995
80.38	8976.7	0.78714	287.72	0.80006	1.6001
80.39	8976.9	0.78745	287.72	0.80037	1.6007
80.40	8977.1	0.78776	287.73	0.80067	1.6013
80.41	8977.3	0.78807	287.73	0.80098	1.6020
80.42	8977.4	0.78837	287.74	0.80129	1.6026
80.43	8977.6	0.78868	287.74	0.80159	1.6032
80.44	8977.8	0.78899	287.75	0.80190	1.6038
80.45	8977.9	0.78929	287.75	0.80221	1.6044
80.46	8978.1	0.78960	287.76	0.80252	1.6050
80.47	8978.3	0.78991	287.77	0.80282	1.6056
80.48	8978.5	0.79022	287.77	0.80313	1.6063
80.49	8978.6	0.79052	287.78	0.80344	1.6069
80.50	8978.8	0.79083	287.78	0.80374	1.6075
80.51	8979.0	0.79114	287.79	0.80405	1.6081
80.52	8979.1	0.79144	287.79	0.80436	1.6087
80.53	8979.3	0.79175	287.80	0.80467	1.6093
80.54	8979.5	0.79206	287.80	0.80497	1.6099
80.55	8979.6	0.79237	287.81	0.80528	1.6106
80.56	8979.8	0.79267	287.81	0.80559	1.6112
80.57	8980.0	0.79298	287.82	0.80590	1.6118
80.58	8980.2	0.79329	287.83	0.80620	1.6124
80.59	8980.3	0.79360	287.83	0.80651	1.6130
80.60	8980.5	0.79390	287.84	0.80682	1.6136
80.61	8980.7	0.79421	287.84	0.80712	1.6142
80.62	8980.8	0.79452	287.85	0.80743	1.6149
80.63	8981.0	0.79482	287.85	0.80774	1.6155
80.64	8981.2	0.79513	287.86	0.80805	1.6161
80.65	8981.4	0.79544	287.86	0.80835	1.6167
80.66	8981.5	0.79575	287.87	0.80866	1.6173
80.67	8981.7	0.79605	287.88	0.80897	1.6179
80.68	8981.9	0.79636	287.88	0.80927	1.6185
80.69	8982.0	0.79667	287.89	0.80958	1.6192
80.70	8982.2	0.79697	287.89	0.80989	1.6198
80.71	8982.4	0.79728	287.90	0.81020	1.6204
80.72	8982.6	0.79759	287.90	0.81050	1.6210
80.73	8982.7	0.79790	287.91	0.81081	1.6216
80.74	8982.9	0.79820	287.91	0.81112	1.6222
80.75	8983.1	0.79851	287.92	0.81142	1.6228
80.76	8983.2	0.79882	287.92	0.81173	1.6235
80.77	8983.4	0.79912	287.93	0.81204	1.6241
80.78	8983.6	0.79943	287.94	0.81235	1.6247
80.79	8983.8	0.79974	287.94	0.81265	1.6253
80.80	8983.9	0.80005	287.95	0.81296	1.6259
80.81	8984.1	0.80035	287.95	0.81327	1.6265
80.82	8984.3	0.80066	287.96	0.81357	1.6271
80.83	8984.4	0.80097	287.96	0.81388	1.6278
80.84	8984.6	0.80127	287.97	0.81419	1.6284
80.85	8984.8	0.80158	287.97	0.81450	1.6290
80.86	8985.0	0.80189	287.98	0.81480	1.6296
80.87	8985.1	0.80220	287.98	0.81511	1.6302
80.88	8985.3	0.80250	287.99	0.81542	1.6308
80.89	8985.5	0.80281	288.00	0.81573	1.6315
80.90	8985.6	0.80312	288.00	0.81603	1.6321
80.91	8985.8	0.80342	288.01	0.81634	1.6327
80.92	8986.0	0.80373	288.01	0.81665	1.6333
80.93	8986.2	0.80404	288.02	0.81695	1.6339
80.94	8986.3	0.80435	288.02	0.81726	1.6345
80.95	8986.5	0.80465	288.03	0.81757	1.6351
80.96	8986.7	0.80496	288.03	0.81788	1.6358
80.97	8986.8	0.80527	288.04	0.81818	1.6364
80.98	8987.0	0.80558	288.05	0.81849	1.6370
80.99	8987.2	0.80588	288.05	0.81880	1.6376
81.00	8987.3	0.80619	288.06	0.81910	1.6382
81.01	8987.5	0.80650	288.06	0.81941	1.6388
81.02	8987.7	0.80680	288.07	0.81972	1.6394
81.03	8987.9	0.80711	288.07	0.82003	1.6401
81.04	8988.0	0.80742	288.08	0.82033	1.6407
81.05	8988.2	0.80773	288.08	0.82064	1.6413
81.06	8988.4	0.80803	288.09	0.82095	1.6419
81.07	8988.5	0.80834	288.09	0.82125	1.6425
81.08	8988.7	0.80865	288.10	0.82156	1.6431
81.09	8988.9	0.80895	288.11	0.82187	1.6437
81.10	8989.1	0.80926	288.11	0.82218	1.6444
81.11	8989.2	0.80957	288.12	0.82248	1.6450
81.12	8989.4	0.80988	288.12	0.82279	1.6456
81.13	8989.6	0.81018	288.13	0.82310	1.6462
81.14	8989.7	0.81049	288.13	0.82340	1.6468
81.15	8989.9	0.81080	288.14	0.82371	1.6474
81.16	8990.1	0.81110	288.14	0.82402	1.6480
81.17	8990.3	0.81141	288.15	0.82433	1.6487
81.18	8990.4	0.81172	288.15	0.82463	1.6493
81.19	8990.6	0.81203	288.16	0.82494	1.6499
81.20	8990.8	0.81233	288.17	0.82525	1.6505
81.21	8990.9	0.81264	288.17	0.82555	1.6511
81.22	8991.1	0.81295	288.18	0.82586	1.6517
81.23	8991.3	0.81326	288.18	0.82617	1.6523
81.24	8991.5	0.81357	288.19	0.82648	1.6530
81.25	8991.6	0.81388	288.19	0.82680	1.6536
81.26	8991.8	0.81419	288.20	0.82711	1.6542
81.27	8992.0	0.81450	288.20	0.82742	1.6548
81.28	8992.1	0.81481	288.21	0.82773	1.6555
81.29	8992.3	0.81512	288.22	0.82804	1.6561
81.30	8992.5	0.81543	288.22	0.82835	1.6567
81.31	8992.7	0.81575	288.23	0.82866	1.6573
81.32	8992.8	0.81606	288.23	0.82897	1.6579
81.33	8993.0	0.81637	288.24	0.82928	1.6586
81.34	8993.2	0.81668	288.24	0.82959	1.6592
81.35	8993.3	0.81699	288.25	0.82990	1.6598
81.36	8993.5	0.81730	288.25	0.83021	1.6604
81.37	8993.7	0.81761	288.26	0.83053	1.6611
81.38	8993.8	0.81792	288.26	0.83084	1.6617
81.39	8994.0	0.81823	288.27	0.83115	1.6623
81.40	8994.2	0.81854	288.28	0.83146	1.6629
81.41	8994.4	0.81885	288.28	0.83177	1.6635
81.42	8994.5	0.81916	288.29	0.83208	1.6642
81.43	8994.7	0.81948	288.29	0.83239	1.6648
81.44	8994.9	0.81979	288.30	0.83270	1.6654
81.45	8995.0	0.82010	288.30	0.83301	1.6660
81.46	8995.2	0.82041	288.31	0.83332	1.6666
81.47	8995.4	0.82072	288.31	0.83363	1.6673
81.48	8995.6	0.82103	288.32	0.83394	1.6679
81.49	8995.7	0.82134	288.32	0.83425	1.6685
81.50	8995.9	0.82165	288.33	0.83457	1.6691
81.51	8996.1	0.82196	288.34	0.83488	1.6698
81.52	8996.2	0.82227	288.34	0.83519	1.6704
81.53	8996.4	0.82258	288.35	0.83550	1.6710
81.54	8996.6	0.82289	288.35	0.83581	1.6716
81.55	8996.8	0.82320	288.36	0.83612	1.6722
81.56	8996.9	0.82352	288.36	0.83643	1.6729
81.57	8997.1	0.82383	288.37	0.83674	1.6735
81.58	8997.3	0.82414	288.37	0.83705	1.6741
81.59	8997.4	0.82445	288.38	0.83736	1.6747
81.60	8997.6	0.82476	288.39	0.83767	1.6753
81.61	8997.8	0.82507	288.39	0.83798	1.6760
81.62	8998.0	0.82538	288.40	0.83830	1.6766
81.63	8998.1	0.82569	288.40	0.83861	1.6772
81.64	8998.3	0.82600	288.41	0.83892	1.6778
81.65	8998.5	0.82631	288.41	0.83923	1.6785
81.66	8998.6	0.82662	288.42	0.83954	1.6791
81.67	8998.8	0.82693	288.42	0.83985	1.6797
81.68	8999.0	0.82725	288.43	0.84016	1.6803
81.69	8999.2	0.82756	288.43	0.84047	1.6809
81.70	8999.3	0.82787	288.44	0.84078	1.6816
81.71	8999.5	0.82818	288.45	0.84109	1.6822
81.72	8999.7	0.82849	288.45	0.84140	1.6828
81.73	8999.8	0.82880	288.46	0.84171	1.6834
81.74	9000.0	0.82911	288.46	0.84202	1.6840
81.75	9000.2	0.82942	288.47	0.84234	1.6847
81.76	9000.3	0.82973	288.47	0.84265	1.6853
81.77	9000.5	0.83004	288.48	0.84296	1.6859
81.78	9000.7	0.83035	288.48	0.84327	1.6865
81.79	9000.9	0.83066	288.49	0.84358	1.6872
81.80	9001.0	0.83098	288.49	0.84389	1.6878
81.81	9001.2	0.83129	288.50	0.84420	1.6884
81.82	9001.4	0.83160	288.51	0.84451	1.6890
81.83	9001.5	0.83191	288.51	0.84482	1.6896
81.84	9001.7	0.83222	288.52	0.84513	1.6903
81.85	9001.9	0.83253	288.52	0.84544	1.6909
81.86	9002.1	0.83284	288.53	0.84575	1.6915
81.87	9002.2	0.83315	288.53	0.84607	1.6921
81.88	9002.4	0.83346	288.54	0.84638	1.6928
81.89	9002.6	0.83377	288.54	0.84669	1.6934
81.90	9002.7	0.83408	288.55	0.84700	1.6940
81.91	9002.9	0.83439	288.55	0.84731	1.6946
81.92	9003.1	0.83470	288.56	0.84762	1.6952
81.93	9003.3	0.83502	288.57	0.84793	1.6959
81.94	9003.4	0.83533	288.57	0.84824	1.6965
81.95	9003.6	0.83564	288.58	0.84855	1.6971
81.96	9003.8	0.83595	288.58	0.84886	1.6977
81.97	9003.9	0.83626	288.59	0.84917	1.6983
81.98	9004.1	0.83657	288.59	0.84948	1.6990
81.99	9004.3	0.83688	288.60	0.84979	1.6996
82.00	9004.5	0.83719	288.60	0.85011	1.7002
82.01	9004.6	0.83750	288.61	0.85042	1.7008
82.02	9004.8	0.83781	288.62	0.85073	1.7015
82.03	9005.0	0.83812	288.62	0.85104	1.7021
82.04	9005.1	0.83843	288.63	0.85135	1.7027
82.05	9005.3	0.83875	288.63	0.85166	1.7033
82.06	9005.5	0.83906	288.64	0.85197	1.7039
82.07	9005.7	0.83937	288.64	0.85228	1.7046
82.08	9005.8	0.83968	288.65	0.85259	1.7052
82.09	9006.0	0.83999	288.65	0.85290	1.7058
82.10	9006.2	0.84030	288.66	0.85321	1.7064
82.11	9006.3	0.84061	288.66	0.85352	1.7070
82.12	9006.5	0.84092	288.67	0.85384	1.7077
82.13	9006.7	0.84123	288.68	0.85415	1.7083
82.14	9006.9	0.84154	288.68	0.85446	1.7089
82.15	9007.0	0.84185	288.69	0.85477	1.7095
82.16	9007.2	0.84216	288.69	0.85508	1.7102
82.17	9007.4	0.84247	288.70	0.85539	1.7108
82.18	9007.5	0.84279	288.70	0.85570	1.7114
82.19	9007.7	0.84310	288.71	0.85601	1.7120
82.20	9007.9	0.84341	288.71	0.85632	1.7126
82.21	9008.0	0.84372	288.72	0.85663	1.7133
82.22	9008.2	0.84403	288.72	0.85694	1.7139
82.23	9008.4	0.84434	288.73	0.85725	1.7145
82.24	9008.6	0.84465	288.74	0.85756	1.7151
82.25	9008.7	0.84496	288.74	0.85788	1.7158
82.26	9008.9	0.84527	288.75	0.85819	1.7164
82.27	9009.1	0.84558	288.75	0.85850	1.7170
82.28	9009.2	0.84589	288.76	0.85881	1.7176
82.29	9009.4	0.84620	288.76	0.85912	1.7182
82.30	9009.6	0.84652	288.77	0.85943	1.7189
82.31	9009.8	0.84683	288.77	0.85974	1.7195
82.32	9009.9	0.84714	288.78	0.86005	1.7201
82.33	9010.1	0.84745	288.79	0.86036	1.7207
82.34	9010.3	0.84776	288.79	0.86067	1.7213
82.35	9010.4	0.84807	288.80	0.86098	1.7220
82.36	9010.6	0.84838	288.80	0.86129	1.7226
82.37	9010.8	0.84869	288.81	0.86161	1.7232
82.38	9011.0	0.84900	288.81	0.86192	1.7238
82.39	9011.1	0.84931	288.82	0.86223	1.7245
82.40	9011.3	0.84962	288.82	0.86254	1.7251
82.41	9011.5	0.84993	288.83	0.86285	1.7257
82.42	9011.6	0.85024	288.83	0.86316	1.7263
82.43	9011.8	0.85056	288.84	0.86347	1.7269
82.44	9012.0	0.85087	288.85	0.86378	1.7276
82.45	9012.6	0.85118	288.87	0.86409	1.7282
82.46	9013.3	0.85149	288.89	0.86440	1.7288
82.47	9013.9	0.85180	288.91	0.86471	1.7294
82.48	9014.5	0.85211	288.93	0.86502	1.7300
82.49	9015.2	0.85242	288.95	0.86534	1.7307
82.50	9015.8	0.85273	288.97	0.86565	1.7313
82.51	9016.4	0.85304	288.99	0.86596	1.7319
82.52	9017.0	0.85335	289.01	0.86627	1.7325
82.53	9017.7	0.85366	289.03	0.86658	1.7332
82.54	9018.3	0.85397	289.05	0.86689	1.7338
82.55	9018.9	0.85429	289.07	0.86720	1.7344
82.56	9019.6	0.85460	289.09	0.86751	1.7350
82.57	9020.2	0.85491	289.11	0.86782	1.7356
82.58	9020.8	0.85522	289.13	0.86813	1.7363
82.59	9021.4	0.85553	289.15	0.86844	1.7369
82.60	9022.1	0.85584	289.17	0.86875	1.7375
82.61	9022.7	0.85615	289.19	0.86906	1.7381
82.62	9023.3	0.85646	289.21	0.86938	1.7388
82.63	9023.9	0.85677	289.23	0.86969	1.7394
82.64	9024.6	0.85708	289.25	0.87000	1.7400
82.65	9025.2	0.85739	289.27	0.87031	1.7406
82.66	9025.8	0.85770	289.29	0.87062	1.7412
82.67	9026.5	0.85801	289.31	0.87093	1.7419
82.68	9027.1	0.85833	289.33	0.87124	1.7425
82.69	9027.2	0.85864	289.33	0.87155	1.7431
82.70	9027.4	0.85895	289.34	0.87186	1.7437
